,TF,Target,Label
1664,415,82,0
1665,565,93,0
1666,464,85,0
1667,47,495,0
1668,415,369,0
1669,499,81,0
1670,47,226,0
1671,415,0,0
1672,165,156,0
1673,47,59,0
1674,565,266,0
1675,464,240,0
1676,420,244,0
1677,499,304,0
1678,12,379,0
1679,47,225,0
1680,165,422,0
1681,7,550,0
1682,382,636,0
1683,431,395,0
1684,415,213,0
1685,565,284,0
1686,415,572,0
1687,7,3,0
1688,415,591,0
1689,7,678,0
1690,270,187,0
1691,431,228,0
1692,381,34,0
1693,47,82,0
1694,381,359,0
1695,381,362,0
1696,165,40,0
1697,12,238,0
1698,523,638,0
1699,464,186,0
1700,47,594,0
1701,381,673,0
1702,270,493,0
1703,7,161,0
1704,464,655,0
1705,431,396,0
1706,189,461,0
1707,382,187,0
1708,499,122,0
1709,431,480,0
1710,565,188,0
1711,420,58,0
1712,381,264,0
1713,464,389,0
1714,431,63,0
1715,189,670,0
1716,431,32,0
1717,464,449,0
1718,381,550,0
1719,47,564,0
1720,12,403,0
1721,431,46,0
1722,415,11,0
1723,420,419,0
1724,415,357,0
1725,382,621,0
1726,499,488,0
1727,565,301,0
1728,12,529,0
1729,270,591,0
1730,565,335,0
1731,420,193,0
1732,12,281,0
1733,431,412,0
1734,523,442,0
1735,189,580,0
1736,464,102,0
1737,270,115,0
1738,431,434,0
1739,382,166,0
1740,382,459,0
1741,47,509,0
1742,47,503,0
1743,431,613,0
1744,464,128,0
1745,189,674,0
1746,464,343,0
1747,565,313,0
1748,165,473,0
1749,431,216,0
1750,431,114,0
1751,189,24,0
1752,12,381,0
1753,523,103,0
1754,420,296,0
1755,431,55,0
1756,381,650,0
1757,420,482,0
1758,381,141,0
1759,382,20,0
1760,464,314,0
1761,165,624,0
1762,431,678,0
1763,12,166,0
1764,499,639,0
1765,420,512,0
1766,270,685,0
1767,415,370,0
1768,420,291,0
1769,431,456,0
1770,165,164,0
1771,565,137,0
1772,415,518,0
1773,381,49,0
1774,464,431,0
1775,464,284,0
1776,381,389,0
1777,415,520,0
1778,464,91,0
1779,381,652,0
1780,415,27,0
1781,47,38,0
1782,415,661,0
1783,189,449,0
1784,382,663,0
1785,415,66,0
1786,499,52,0
1787,420,290,0
1788,189,214,0
1789,464,463,0
1790,499,142,0
1791,431,178,0
1792,7,542,0
1793,189,486,0
1794,420,443,0
1795,381,171,0
1796,121,547,0
1797,121,220,0
1798,464,24,0
1799,47,470,0
1800,499,169,0
1801,47,379,0
1802,189,493,0
1803,165,544,0
1804,270,34,0
1805,499,46,0
1806,381,192,0
1807,499,655,0
1808,565,31,0
1809,165,590,0
1810,420,220,0
1811,7,672,0
1812,464,596,0
1813,165,285,0
1814,47,298,0
1815,382,662,0
1816,382,486,0
1817,415,205,0
1818,464,528,0
1819,7,365,0
1820,381,3,0
1821,165,440,0
1822,431,417,0
1823,431,37,0
1824,499,192,0
1825,464,281,0
1826,523,654,0
1827,270,9,0
1828,12,34,0
1829,165,334,0
1830,464,272,0
1831,464,656,0
1832,464,419,0
1833,47,94,0
1834,464,84,0
1835,382,296,0
1836,499,34,0
1837,431,87,0
1838,415,160,0
1839,499,219,0
1840,381,621,0
1841,165,46,0
1842,189,389,0
1843,523,193,0
1844,431,399,0
1845,121,543,0
1846,565,527,0
1847,431,425,0
1848,420,330,0
1849,565,655,0
1850,12,122,0
1851,415,611,0
1852,121,193,0
1853,47,580,0
1854,420,496,0
1855,415,49,0
1856,464,196,0
1857,415,71,0
1858,165,73,0
1859,7,148,0
1860,420,63,0
1861,165,500,0
1862,415,615,0
1863,464,533,0
1864,565,174,0
1865,7,115,0
1866,464,335,0
1867,523,161,0
1868,499,310,0
1869,431,657,0
1870,499,401,0
1871,499,680,0
1872,415,461,0
1873,420,285,0
1874,415,169,0
1875,499,24,0
1876,431,111,0
1877,382,351,0
1878,499,79,0
1879,415,389,0
1880,382,16,0
1881,47,277,0
1882,189,290,0
1883,189,478,0
1884,415,659,0
1885,121,49,0
1886,165,350,0
1887,165,116,0
1888,431,266,0
1889,565,528,0
1890,431,275,0
1891,464,681,0
1892,523,354,0
1893,415,645,0
1894,499,253,0
1895,47,487,0
1896,47,535,0
1897,431,134,0
1898,189,432,0
1899,565,547,0
1900,165,540,0
1901,523,234,0
1902,381,436,0
1903,47,218,0
1904,499,323,0
1905,431,292,0
1906,165,3,0
1907,381,567,0
1908,47,80,0
1909,189,264,0
1910,47,445,0
1911,464,588,0
1912,12,318,0
1913,12,336,0
1914,47,528,0
1915,165,256,0
1916,189,573,0
1917,464,412,0
1918,499,4,0
1919,565,328,0
1920,499,638,0
1921,415,181,0
1922,165,427,0
1923,415,220,0
1924,499,483,0
1925,382,43,0
1926,464,195,0
1927,431,193,0
1928,47,584,0
1929,382,549,0
1930,381,79,0
1931,47,349,0
1932,415,501,0
1933,165,634,0
1934,523,663,0
1935,565,146,0
1936,189,541,0
1937,189,581,0
1938,431,355,0
1939,415,414,0
1940,464,326,0
1941,431,36,0
1942,189,296,0
1943,464,382,0
1944,499,139,0
1945,165,37,0
1946,270,330,0
1947,464,579,0
1948,189,143,0
1949,499,305,0
1950,420,591,0
1951,464,574,0
1952,12,324,0
1953,499,150,0
1954,165,65,0
1955,565,296,0
1956,523,239,0
1957,189,100,0
1958,7,327,0
1959,165,221,0
1960,165,641,0
1961,415,663,0
1962,464,43,0
1963,7,77,0
1964,270,29,0
1965,415,522,0
1966,464,31,0
1967,499,545,0
1968,464,549,0
1969,270,456,0
1970,431,459,0
1971,381,298,0
1972,565,277,0
1973,431,669,0
1974,565,414,0
1975,165,356,0
1976,565,453,0
1977,420,485,0
1978,565,88,0
1979,7,298,0
1980,464,565,0
1981,189,355,0
1982,47,442,0
1983,464,304,0
1984,499,603,0
1985,165,239,0
1986,381,479,0
1987,7,213,0
1988,431,374,0
1989,189,1,0
1990,189,90,0
1991,420,140,0
1992,464,120,0
1993,415,406,0
1994,420,555,0
1995,47,514,0
1996,565,620,0
1997,431,169,0
1998,565,67,0
1999,523,406,0
2000,415,113,0
2001,47,148,0
2002,565,526,0
2003,565,404,0
2004,382,307,0
2005,415,332,0
2006,12,88,0
2007,47,672,0
2008,415,5,0
2009,382,570,0
2010,464,276,0
2011,382,593,0
2012,165,671,0
2013,464,322,0
2014,420,119,0
2015,565,48,0
2016,165,39,0
2017,382,82,0
2018,431,308,0
2019,464,427,0
2020,431,407,0
2021,523,662,0
2022,12,104,0
2023,415,587,0
2024,420,90,0
2025,121,9,0
2026,431,240,0
2027,165,557,0
2028,565,136,0
2029,189,192,0
2030,415,620,0
2031,381,283,0
2032,47,43,0
2033,499,531,0
2034,382,507,0
2035,415,234,0
2036,165,625,0
2037,415,423,0
2038,565,75,0
2039,381,422,0
2040,47,539,0
2041,381,133,0
2042,189,406,0
2043,431,161,0
2044,165,176,0
