,TF,Target,Label
1664,606,54,0
1665,51,368,0
1666,518,557,0
1667,583,590,0
1668,74,102,0
1669,524,564,0
1670,594,122,0
1671,540,52,0
1672,654,626,0
1673,91,279,0
1674,686,46,0
1675,583,617,0
1676,244,198,0
1677,524,574,0
1678,31,456,0
1679,594,257,0
1680,236,491,0
1681,516,601,0
1682,517,514,0
1683,583,381,0
1684,91,373,0
1685,243,604,0
1686,236,262,0
1687,345,17,0
1688,238,376,0
1689,236,557,0
1690,671,241,0
1691,222,472,0
1692,345,691,0
1693,382,202,0
1694,31,287,0
1695,541,260,0
1696,671,226,0
1697,524,5,0
1698,116,256,0
1699,74,582,0
1700,517,432,0
1701,442,60,0
1702,31,414,0
1703,194,35,0
1704,639,436,0
1705,91,644,0
1706,516,110,0
1707,345,555,0
1708,105,680,0
1709,194,217,0
1710,345,309,0
1711,74,507,0
1712,524,220,0
1713,671,320,0
1714,442,406,0
1715,236,188,0
1716,671,369,0
1717,594,341,0
1718,516,64,0
1719,517,386,0
1720,244,189,0
1721,345,434,0
1722,540,77,0
1723,74,264,0
1724,222,392,0
1725,604,511,0
1726,236,421,0
1727,222,376,0
1728,594,590,0
1729,606,71,0
1730,31,12,0
1731,238,48,0
1732,31,166,0
1733,91,661,0
1734,116,592,0
1735,409,137,0
1736,518,278,0
1737,639,386,0
1738,91,39,0
1739,639,244,0
1740,58,53,0
1741,74,591,0
1742,516,236,0
1743,541,375,0
1744,517,221,0
1745,194,614,0
1746,524,58,0
1747,431,527,0
1748,671,659,0
1749,382,538,0
1750,604,316,0
1751,653,239,0
1752,238,273,0
1753,123,677,0
1754,516,491,0
1755,431,319,0
1756,541,41,0
1757,382,107,0
1758,639,510,0
1759,516,63,0
1760,243,602,0
1761,442,606,0
1762,31,305,0
1763,245,627,0
1764,583,184,0
1765,116,79,0
1766,639,403,0
1767,245,9,0
1768,671,154,0
1769,91,338,0
1770,540,614,0
1771,517,291,0
1772,540,606,0
1773,431,447,0
1774,51,276,0
1775,431,629,0
1776,116,424,0
1777,594,279,0
1778,604,680,0
1779,540,235,0
1780,74,136,0
1781,245,671,0
1782,51,585,0
1783,654,318,0
1784,540,528,0
1785,243,120,0
1786,345,16,0
1787,58,249,0
1788,222,282,0
1789,409,632,0
1790,540,132,0
1791,653,462,0
1792,524,162,0
1793,541,527,0
1794,653,542,0
1795,203,107,0
1796,58,123,0
1797,58,348,0
1798,639,666,0
1799,222,106,0
1800,245,634,0
1801,91,546,0
1802,116,385,0
1803,594,390,0
1804,123,320,0
1805,222,214,0
1806,51,626,0
1807,244,131,0
1808,594,62,0
1809,686,387,0
1810,524,619,0
1811,541,62,0
1812,516,192,0
1813,238,291,0
1814,541,406,0
1815,516,590,0
1816,431,195,0
1817,540,571,0
1818,51,521,0
1819,541,246,0
1820,518,581,0
1821,606,592,0
1822,244,682,0
1823,524,675,0
1824,243,503,0
1825,31,514,0
1826,524,461,0
1827,51,83,0
1828,194,19,0
1829,203,677,0
1830,541,433,0
1831,123,144,0
1832,171,136,0
1833,203,607,0
1834,639,329,0
1835,540,416,0
1836,58,245,0
1837,653,474,0
1838,654,331,0
1839,517,690,0
1840,540,450,0
1841,123,125,0
1842,91,430,0
1843,105,479,0
1844,583,137,0
1845,653,384,0
1846,653,587,0
1847,31,201,0
1848,653,40,0
1849,594,128,0
1850,238,383,0
1851,194,391,0
1852,58,646,0
1853,74,4,0
1854,516,406,0
1855,639,176,0
1856,245,208,0
1857,409,395,0
1858,654,294,0
1859,686,601,0
